state,account_length,area_code,phone_number,intl_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churned
ND,152,408,372-4073,no,no,0,298.1,113,50.68,228,119,19.38,228.1,98,10.26,8.2,4,2.21,4,
NE,76,510,340-4491,no,no,0,143.3,98,24.36,309.1,101,26.27,207.3,122,9.33,11.4,3,3.08,2,
NE,95,510,358-4511,no,no,0,88,81,14.96,145.9,109,12.4,237.7,90,10.7,9.8,2,2.65,2,
MO,120,408,369-5325,no,no,0,121,139,20.57,270.4,121,22.98,141,90,6.35,5.3,8,1.43,1,
UT,51,408,406-9445,no,yes,0,212.9,80,36.19,236.1,57,20.07,187.6,99,8.44,8.8,4,2.38,2,
VT,61,415,356-6569,no,no,0,217.5,116,36.98,258.5,108,21.97,210.4,99,9.47,8.7,3,2.35,1,
MN,17,415,369-2798,no,no,0,138.1,115,23.48,196.5,55,16.7,213.9,100,9.63,11.7,4,3.16,1,
AZ,98,408,420-2042,no,yes,40,212.1,90,36.06,233.9,110,19.88,234,84,10.53,7.1,4,1.92,0,
ND,181,510,389-9887,no,yes,16,196,85,33.32,107.1,119,9.1,205.9,110,9.27,9.7,1,2.62,1,
RI,114,415,406-7671,no,yes,23,186.2,95,31.65,258.3,129,21.96,183.9,93,8.28,7.8,6,2.11,0,
OH,111,408,341-9275,yes,no,0,145.8,106,24.79,172.5,143,14.66,143.9,123,6.48,11.9,4,3.21,1,
IN,160,510,361-5396,no,yes,33,137,100,23.29,203.5,82,17.3,218.7,64,9.84,5.8,4,1.57,2,
NV,58,408,389-6407,no,no,0,191.3,120,32.52,216.4,124,18.39,100.3,132,4.51,8.6,9,2.32,3,
PA,71,415,383-5256,no,no,0,232.7,97,39.56,208.2,85,17.7,194.3,113,8.74,10.2,7,2.75,1,
MN,89,510,363-6514,no,no,0,86,105,14.62,215.5,102,18.32,185.7,83,8.36,8.2,3,2.21,3,
AR,71,408,366-7180,no,yes,24,139.8,58,23.77,253.8,110,21.57,252.8,113,11.38,11.1,6,3,1,
WY,141,408,416-7124,no,no,0,301.4,87,51.24,269.2,111,22.88,148.6,95,6.69,14.4,5,3.89,0,
OR,1,415,360-5152,no,no,0,195,81,33.15,266.2,123,22.63,213.9,132,9.63,11.1,6,3,0,
IA,50,510,334-8660,no,no,0,202,106,34.34,174.7,70,14.85,152.9,92,6.88,6,6,1.62,4,
ND,38,415,330-8556,yes,no,0,211.6,87,35.97,106.9,68,9.09,239.2,99,10.76,14.1,11,3.81,0,
MA,110,408,419-1982,no,no,0,272.5,113,46.33,288.9,113,24.56,172.4,96,7.76,10.1,5,2.73,2,
NJ,77,415,376-7004,yes,no,0,323.7,106,55.03,139.2,99,11.83,204.4,89,9.2,8.5,3,2.3,6,
HI,155,408,366-7433,no,no,0,214.2,121,36.41,199.5,68,16.96,216.8,132,9.76,11.7,10,3.16,3,
TX,65,415,361-4021,no,no,0,143.6,98,24.41,187.7,96,15.95,200.2,104,9.01,9.3,2,2.51,3,
MN,102,415,366-8192,no,yes,32,135.7,108,23.07,216.5,134,18.4,160.5,125,7.22,13,7,3.51,1,
AR,97,415,360-2821,no,yes,35,203.1,104,34.53,211.8,91,18,246.1,105,11.07,9.7,6,2.62,0,
OK,110,510,379-3484,no,no,0,281.2,78,47.8,302.3,89,25.7,188.4,92,8.48,8.5,4,2.3,0,
MT,109,415,403-8513,no,no,0,136.2,103,23.15,177.8,132,15.11,263.4,135,11.85,8.3,3,2.24,1,
IL,52,510,345-8355,no,no,0,207.1,86,35.21,162,98,13.77,243,102,10.93,6,1,1.62,1,
OK,122,408,398-5944,no,no,0,189.9,87,32.28,193.9,118,16.48,177.4,114,7.98,15.6,2,4.21,0,
PA,121,408,339-2838,no,no,0,245.9,113,41.8,210.8,94,17.92,187.9,108,8.46,10.4,8,2.81,1,
VA,66,415,350-7147,no,no,0,145.6,105,24.75,250.9,82,21.33,156.6,102,7.05,12.2,7,3.29,1,
WV,82,510,409-9439,no,no,0,202.9,96,34.49,234.2,105,19.91,217.4,123,9.78,10.1,3,2.73,4,
TX,129,415,364-2624,no,yes,23,210.7,119,35.82,137.4,51,11.68,248.2,92,11.17,7.9,6,2.13,2,
NC,93,510,400-7992,no,no,0,217.2,92,36.92,204.5,83,17.38,157.9,101,7.11,11.4,10,3.08,1,
NH,41,408,381-8810,no,yes,43,158.9,96,27.01,280.4,117,23.83,216.5,97,9.74,10.8,4,2.92,2,
MN,120,415,357-1102,no,no,0,198,101,33.66,190.2,74,16.17,241.2,105,10.85,8.3,10,2.24,4,
VA,149,408,378-2128,no,yes,28,212.8,117,36.18,159.9,86,13.59,222.7,88,10.02,0,0,0,1,
WV,102,510,334-5912,no,no,0,145.8,59,24.79,223.1,109,18.96,219.2,104,9.86,9.8,3,2.65,0,
WA,62,415,395-9139,yes,no,0,180.9,121,30.75,134.3,107,11.42,179.3,74,8.07,8.6,2,2.32,2,
AL,80,415,367-8983,no,no,0,209.9,109,35.68,226.1,56,19.22,154.2,121,6.94,9,5,2.43,1,
MN,30,408,388-1635,no,no,0,112.9,81,19.19,224.8,68,19.11,188.4,122,8.48,11.3,7,3.05,4,
